Sex,GOL,NOL,BNL,BBH,XCB,XFB,WFB,ZYB,AUB,ASB,BPL,NPH,NLH,JUB,NLB,MAB,MAL,MDH,MDB,OBH,OBB,DKB,NDS,WNB,SIS,ZMB,SSS,FMB,NAS,EKB,DKS,IML,XML,MLS,WMH,SOS,GLS,STB,STS,FRC,FRS,FRF,PAC,PAS,PAF,OCC,OCS,OCF,FOL,FOB,NAR,SSR,PRR,DKR,ZOR,FMR,EKR,ZMR,AVR,BRR,VRR,LAR,OSR,BAR,WCB,NAA,PRA,BAA,NBA,BBA,BRA,SSA,NFA,DKA,NDA,SIA,FRA,PAA,OCA,STA,CBA,BFA,BPA,FXA,RFA,RPA,ROA,BSA,SBA,SLA,TBA,GNI,HMF,TMF,GOG,CDL,WRB,XRB,XRH,MLN,MAN,BABR,BANA,BAPR,UFHT,UFBR,ORBR,BIOB,INTB,MOW
0.0,-1.0652432772368567,0.0,-0.37469584191219935,-0.5241219456529339,-0.3826883299557684,0.0,-0.1739151446374846,-1.432949037191782,-0.8717634764827973,0.0,-0.9512258644884319,-0.7497498208731497,-1.495115810476286,0.0,0.0,0.0,-0.6023738263607805,-0.0988764236093286,0.0,-0.4275621998153247,0.1888541182196811,-0.581663984525154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6996859969036378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09679610301193402,0.0,0.0,-0.7786921234946309,0.0,0.0,-1.5636328418315015,0.0,0.0,-0.009777321425989102,-1.3641753058697161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0379803721613772,-0.11372662021844228,0.0,0.0,0.0,0.0
1.0,0.4043144167503284,0.6377497065169915,0.8388844260195586,0.7046469837321834,1.0827468419550517,0.044306160962405625,0.0,1.0209281455183068,1.329639494468224,-0.07719341401077306,1.5089899413041326,0.7342099452732617,0.6193939913124785,1.5050837492244291,0.669007389636324,1.5043585447370227,0.0,0.6255177163176202,0.0,-0.4275621998153247,0.6394029231165762,0.18392498452743294,0.23700033173545595,-0.6168680563393726,-0.2608290323018905,0.5590317835468068,-0.2528959692142431,0.9346083048780944,-0.09624855048762987,1.144946075047653,-1.4223231839008026,0.6382920047852645,0.5196042917957805,0.693051465988165,0.18749626273219325,0.5073759873472908,0.414788881168588,-0.34894448119538557,0.0,1.1466910100318173,0.12220695978455749,2.716490667910423,0.695413558658559,0.25288904157350034,1.0375710200313635,0.04655685472932711,-0.16717748137916896,0.04720004562264885,0.3640171977060264,0.0,1.20916411591286,0.9040695374706509,1.6811761124793534,0.9829713471535279,1.270870973031997,1.57310954991643,1.7023423554731805,1.17622503345032,1.0840053534394458,1.1941621931793158,0.6414276415884631,0.046744766269898555,-0.21805832866574187,-0.6599470132843968,0.855074966090003,0.8419535070185403,-0.7857371386603915,-0.22575367508183214,-0.47678669631447756,0.308213382793274,-0.11342651284186718,0.427192174503307,0.3290308600908409,1.5436986342274677,-0.1885895787707302,-0.25016457090313177,0.4422987123220287,-0.2291160428995121,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,-0.01579831682151161,0.07660076392336329,-0.14149305984693814,-0.6007374966940938,0.40861557258040665,0.863106439135315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7434431153627558,0.6377497065169915,0.8388844260195586,0.8411768647749741,0.9362033247639697,0.8139724749140735,0.0,1.5662341861205487,1.9166802867218296,1.7304112522837947,0.12511855054581497,0.36322000373665886,1.1480214417596697,1.075805346392116,1.0688727557483086,1.0745253331741313,0.0,0.444419181335883,0.0,0.45769205825605047,0.1888541182196811,-0.19886949999886053,-1.1291462940213737,-1.0900375577650088,-0.9514641920596304,1.0335744563982248,-2.5094804323649407,0.2982236563888169,-2.087335585803158,0.45320904806591894,-2.076801233611624,0.8803509826250716,0.7457228068298657,1.0820430030944312,0.8492477782575815,0.06594495857497366,0.8541348447881232,-0.09543685427349526,0.0,0.9717085255285034,0.6630481680639148,0.8245949556488632,-1.1807209459000463,-0.9517066652270185,-0.6931016041533482,1.1736896423219072,0.9932925094052484,0.5364912434256379,-0.009777321425989102,0.0,0.11030518208647613,-0.40499928038090477,-0.4075812817833792,0.17372091257347722,0.45309204218836363,1.1451945288743097,1.0464655803457732,1.17622503345032,-0.4723051737025538,0.8590889292175077,0.6414276415884631,1.604421304730724,0.9244386165758026,0.19678986470085486,0.27320335907143783,-0.5877002202456145,0.8243329224379324,0.0885553090100004,-0.18411869359451338,-0.04215041186005469,-0.11342651284186718,2.8482269624052705,2.3889447916093887,2.2401614725716215,0.9833084661256002,0.3234735140279426,-0.3698590451522015,1.5221732505277867,-0.7062887831169193,0.0,0.0,0.0,0.0,0.0,0.7040052323995846,-2.258886920703445,-0.08923656475997141,0.1702997960643936,0.9910230832560023,0.6507483260018916,0.21100009149263438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.952200377699381,-0.9360686492479751,-1.2415388904348836,-1.2067713508668878,-0.6757753643379324,-0.7253601529892623,0.0,0.6119486150666253,0.302318108024414,-0.40584880788251265,-0.6436988887643614,-0.3787598793365468,-0.17354718435830815,0.6465269435598029,0.26914202352433936,-0.8597241188588787,0.0,-0.46107349357280303,0.0,0.45769205825605047,-0.2616946866772141,0.5667194690537264,-1.5845285026069835,-1.0900375577650088,-1.2967817719385004,0.4008508925963341,-0.8170420850019176,-0.12603277593736809,-0.7599442289261391,-0.007948969921903753,-0.767845134189981,0.15417404910565027,0.06736726172761008,0.30405992888189887,-0.47425525279319497,0.948807016119608,-0.4639030460704826,-0.34894448119538557,0.0,-0.9530988040079492,0.12220695978455749,-0.3105424717080727,-0.24265369362074363,0.7046124316236949,0.3453019703574788,-1.5636328418315015,-0.7474124767713777,-1.9099647455893072,-0.3835718405580046,0.0,-0.43912428482671584,-0.7322664848437936,-0.4075812817833792,-0.028591696071535447,-0.36468688865526977,-0.138550534252051,0.17196321350923013,-0.1853470750302366,-0.8181519575118871,-0.48120412662972556,-0.2640849625174444,-0.9917062593706517,-1.0749310375969001,-0.945525972612814,0.07924615673191612,0.4334810135144961,-0.5557271299320595,0.40286429310183297,-0.18411869359451338,0.308213382793274,-0.11342651284186718,0.9651999051481878,0.8440093429704779,0.7311586561592882,1.9208269020426645,0.9927179464475293,-0.5728984845207591,-1.4550185482986213,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,-0.4277117157184415,0.23343375027648097,-1.0842605368599796,-0.4532859157582699,-0.3354440667024111,-0.07564993426256317,1.0261330260459853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.51741487538676,-1.662446351908729,-1.0681702807303468,-0.25106218356735227,-0.5292318471468505,0.1982394237527392,-0.1739151446374846,-1.1602960168906609,-1.0185236745461987,-1.720470383369471,-0.7974623766263966,-0.5642548501048482,0.0907665408652874,-0.7844010658812406,-0.13072334258764529,-0.21497430151454194,-0.6023738263607805,0.0822221113724086,0.0,-0.4275621998153247,-1.1627922964710045,0.5667194690537264,-0.21838187685015395,1.4177607997908632,0.015425031601205421,-0.864596235007447,1.4395423781487802,-1.3988020729159232,-1.0917920681453939,-0.9302650058975491,0.21387194037625123,-0.329943906573964,-1.289343828476901,0.30405992888189887,-0.47425525279319497,0.0,-0.4639030460704826,0.2848245861093402,0.0,-0.4281513504980076,0.9334687722035934,-0.6889216141603847,-0.9127017309631027,-0.4999832751768239,-0.5200343417348771,-1.2415949025193358,-0.5540008116406414,-0.6867367510818347,0.3640171977060264,-0.22848149669670603,-0.9885537517399078,0.24953512854487306,-0.2469076360708613,-0.8378421306515861,-1.1824658194989033,-1.4222955973784117,-1.1397903367455844,-0.9633882798762688,-0.2993817817978872,-0.8162773905915338,-1.0186787992723674,-1.510931772190927,-0.21805832866574187,0.7679477833576893,0.07924615673191612,0.02500852001045181,-0.0957071124753955,0.0885553090100004,0.6938853145653792,-0.04215041186005469,-0.9642929845442983,-1.7248387480762162,0.8440093429704779,-0.5456898808049938,0.43642271184064596,0.6580957302377359,-1.3850562419949894,0.6465286038141373,0.24336560173333596,0.0,0.0,0.0,0.0,0.0,0.7040052323995846,-0.01579831682151161,0.242438092606698,0.27423074803483755,-0.8660309266857765,1.1350138328448613,-1.093212603792727,-0.4529285398841263,0.4952620901645917,0.19290664006458358,-0.25099610029373093,-1.3002696356862657,-0.8637732607509042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6332288112634517,0.0,0.0,0.0,0.0,0.0
1.0,0.63040021582528,0.7588126569604505,1.3589902551331692,0.43158722164660174,0.7896598075728877,1.1218390004947407,0.8367379245598541,-0.20601044583673755,-0.2847226842291916,1.7304112522837947,0.7401725019939561,1.2906948575781658,0.883707716536074,0.21724854072748986,0.26914202352433936,0.6446921216112403,1.2765805297373385,0.9877147862810947,-0.6583339577631896,-0.4275621998153247,0.6394029231165762,-0.19886949999886053,1.6031469574922856,1.51239470007599,0.9823142552620412,-0.3900535621560291,1.1574693202549429,0.5103518725519095,1.5629906456086433,0.45320904806591894,1.5228280397978944,-0.08788492873415685,1.197959836898036,-0.08493160822436731,-0.14337949503050085,0.948807016119608,-0.024557082450947322,1.1721012803359563,1.1653152711388384,-0.07818638149137985,0.3926275639242361,-0.3105424717080727,1.2314519885324462,0.10231457822343551,-2.7699087531750024,-0.2754810845828386,-0.16717748137916896,0.04720004562264885,1.8591952742340885,0.15008310636096395,2.1248798941015132,1.5586039463964287,1.6811761124793534,1.7922217817335786,2.2930946365865386,1.3591520393953698,1.265091172054909,0.7872044310273038,1.2569287453441125,0.5240156652556993,-0.2640849625174444,-1.1647814303107435,0.6388143802654165,0.7679477833576893,0.27320335907143783,-0.5877002202456145,0.3643129049812685,0.40286429310183297,-0.18411869359451338,-0.7428780011667121,1.1628731947117796,-1.1868310174313355,-1.3875640828412823,-1.4743069985971988,-1.4386141599934825,-0.15455822341461936,-0.5728984845207591,-0.2291160428995121,0.24336560173333596,-1.1345631971350663,-1.1326131422129122,0.621161965915856,-0.5817903027591659,-0.052536012923588477,-1.5594286638364676,1.479594085766444,1.0716247360233715,-0.34935496378782593,-0.3354440667024111,0.8928810794233765,-0.9301860168820568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002204714907648506,1.1458908211320222,0.9305669719953759,0.783401651879288,0.0,0.7669776708627394,0.6109209979499198,0.0,0.0
1.0,-0.8391574781619052,0.0,0.318778596905948,-0.11453230252456147,-0.6757753643379324,0.0,-0.3760457584769523,-0.342336955987298,-0.2847226842291916,0.0,0.4326455262698855,-1.4917297039463553,-0.9664883600290949,0.0,0.669007389636324,-0.6448075130774331,-0.13263523733625077,0.0822221113724086,0.0,-1.7554435869223874,-1.1627922964710045,0.18392498452743294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2385279789158151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7781163195046353,0.0,0.0,-0.644682516026159,0.0,0.0,-0.9195569632071701,0.0,0.0,-0.009777321425989102,-0.22848149669670603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1085493091254508,-0.7428780011667121,0.737439958860564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7009745382196518,-4.382215597801185,0.19290664006458358,-0.5361896127097444,0.3302092149911946,0.19232305632802277,0.3625095834933928,-0.2902083951896302,-0.6729158660737098,0.38791198962387,0.0,0.0,0.0,-1.8474834939572284,-0.5290333282967297,0.0,0.0,0.0,0.0
0.0,-0.8391574781619052,-0.6939427483610572,-0.721433061321273,-0.11453230252456147,-0.8223188815290144,-0.26356036461826154,0.0,0.20296908461494387,0.008797711897611195,-1.0631595956259918,0.5864090141319208,0.17772503296835743,-0.17354718435830815,0.9327125454480116,1.4687381218602935,-5.769573309638578e-05,0.0,-0.0988764236093286,0.0,1.3429463163274256,0.1888541182196811,0.5667194690537264,-0.21838187685015395,-0.4749172059116818,-1.2277182559627264,0.7172126744972794,0.02917708867959411,0.2982236563888169,-0.4280963897068845,0.6837880570598303,-0.4406061093345703,0.39623302694545737,0.06736726172761008,-0.08493160822436731,0.5183720204948874,-0.3754860701973435,-0.9032490096900179,0.15807077264839506,0.0,-1.128081288511263,-0.959475456774157,-1.8240590415173206,-1.7167593757739334,-0.6505577385268888,-1.385370653827233,1.6567465512901558,0.7998808442745122,0.6588140428763851,-0.009777321425989102,0.0,-0.8054105961021771,0.08590152631342861,0.5564605924917282,-0.6355295220065734,-0.5691316213661781,-0.5664655552941712,-0.48391356161817717,-0.1853470750302366,0.3923117858207793,-0.14613086266791725,0.03775257218452478,1.085195791910449,0.06756590764464425,0.19678986470085486,-0.3086682479471273,1.2504260005225845,-1.4757671648453874,0.0885553090100004,1.2792213200053075,-1.0932417958200407,-0.5388597486930827,0.29269024184208675,0.5006903543840533,0.4990043767112369,0.43642271184064596,1.2795369889130666,0.4422987123220287,0.47139967447140746,-0.23146159069179165,0.0,0.0,0.0,0.0,0.0,-1.1821896811304589,-2.258886920703445,1.0716247360233715,0.37816170000528143,1.5216099432393677,0.16648281915892174,-0.27807966923937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7434431153627558,0.7588126569604505,-0.5480644516167362,-0.11453230252456147,0.3500292559996417,-0.8792934157795959,-0.1739151446374846,0.0666425744643834,0.1555579099610126,-0.24152111094664286,-0.18240842517825556,0.36322000373665886,0.355080266088883,0.21724854072748986,-0.13072334258764529,1.9341917562999138,-0.6023738263607805,0.2633206463541458,0.0,1.7855734453631131,1.0899517280134714,-0.581663984525154,-0.6737640854357638,0.9919082485077904,0.8441872233104931,-0.5482344531065018,-0.2528959692142431,0.5103518725519095,0.5674471279508794,0.45320904806591894,0.8683499900870728,0.8803509826250716,1.4240783519321212,-0.08493160822436731,-1.1360067683185833,0.0,0.0,0.6650860264921756,0.0,1.3216734945351312,0.6630481680639148,0.6354053844227072,0.4273943437216154,-0.34940881182675904,0.17223470793900764,1.1736896423219072,1.573527504797457,1.1481052406793741,-0.3835718405580046,0.907212312476304,0.47659149336193746,1.2313367419335397,0.2351133010666924,0.9829713471535279,0.45309204218836363,-0.138550534252051,0.17196321350923013,0.20367352739277952,0.565235177725446,0.8590889292175077,0.0,1.2582709628505406,-1.3605552739072864,-1.5166838912696485,0.0,0.02500852001045181,-0.5557271299320595,0.7171732771936655,-0.7694546990344417,1.7096685614065887,-0.9642929845442983,0.023686376519646387,-0.5292666113752207,-0.6617670205290195,0.2801696391878019,-0.29796774464738796,-0.166819605783644,0.8216575331568672,-1.4976674371587986,0.0,0.0,0.0,0.0,0.0,0.7040052323995846,-0.5142624510174968,0.07660076392336329,-1.596526387433153,0.19514279328095424,-1.0441809479485027,1.5152127867779959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17627431053239956,0.5092334418989889,0.0,0.0,0.0,0.0
1.0,0.06518571813790106,0.15349790474315564,0.14540998720141116,-0.11453230252456147,0.20348573880855966,2.1993718400270756,2.251652221436128,1.1572546556688672,0.8893589002780197,0.2514619798609665,-0.33617191304029087,0.36322000373665886,0.6193939913124785,0.21724854072748986,-0.13072334258764529,-1.9343071477661065,-0.13263523733625077,-0.0988764236093286,-0.16654749289474477,-0.4275621998153247,-0.2616946866772141,0.9495139535800199,0.23700033173545595,0.23483704622677254,0.4298061274558494,-1.0227771259579197,-0.2528959692142431,0.9346083048780944,-0.4280963897068845,0.45320904806591894,0.21387194037625123,0.15417404910565027,0.9718413218639509,0.693051465988165,0.18749626273219325,0.5073759873472908,-0.4639030460704826,2.566393228406353,1.1653152711388384,-0.9530988040079492,-0.14821364435512113,-0.12135290048191673,2.169519240811749,0.7046124316236949,-0.3469670793164059,-1.080575932863253,-0.9408241419021138,-1.298350748335571,-1.504955397954051,-0.985610702812046,0.11030518208647613,-0.07773207591801586,-0.2469076360708613,-0.2309043047165481,0.45309204218836363,0.07540697626900912,0.3905888052183659,-0.37985737624174465,-0.12645838989322059,0.18894240129389103,0.03775257218452478,-0.9917062593706517,-0.503682564976128,-0.37436805395597955,0.07924615673191612,-0.5877002202456145,0.3643129049812685,0.40286429310183297,0.401217311845415,-1.0932417958200407,0.3120067230093484,-0.245317488802794,0.6723498486772655,-0.19745846163291692,0.20204310286137991,-0.39357409213590033,-0.166819605783644,-0.404244972242242,0.8764685249668395,-0.5503911088658231,0.2126923847078835,-0.6367701103904831,0.329138364665279,-0.052536012923588477,-1.5594286638364676,2.725754421256407,-0.2550738934433061,-1.596526387433153,-1.6619112166608245,-0.8020481945270179,0.5370532653139747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
